Id,SalePrice
1461,122777.49833534559
1462,162187.57304820756
1463,180784.43799434864
1464,191038.59257176568
1465,187488.16301861318
1466,176695.1131210844
1467,176937.32491332758
1468,171303.7942872404
1469,188871.76691141518
1470,125895.37735534995
1471,190738.61489845233
1472,97200.97273522169
1473,102254.54591790057
1474,151913.37147920718
1475,123295.36836854625
1476,376715.46520146
1477,248451.9734543881
1478,284987.2513139244
1479,269278.3004959098
1480,460017.33098851686
1481,344073.10835494765
1482,205420.85236719914
1483,172290.41836922982
1484,167280.38765952113
1485,180179.6189924111
1486,189880.30043807233
1487,348882.9989493239
1488,229794.43544093939
1489,202168.57589215713
1490,216808.23957485
1491,189333.2314455944
1492,90031.80959618017
1493,176983.484426128
1494,281946.94744230295
1495,291335.37940921943
1496,232128.82695835351
1497,178532.4926119902
1498,166187.64286789758
1499,161225.96358622762
1500,153674.00015958425
1501,176749.00890165294
1502,153436.59615946232
1503,294638.1699181035
1504,243753.15923553368
1505,228723.49253393913
1506,176209.81854430385
1507,239913.39193822534
1508,201500.96975345002
1509,158813.6735777906
1510,147847.55759650134
1511,143191.9555265322
1512,168358.57955712394
1513,144397.3662911367
1514,172819.90675600764
1515,182403.66394106337
1516,152036.1210434591
1517,161142.10818219182
1518,129035.78302068464
1519,217136.75266077154
1520,134013.85087802383
1521,131154.6086632109
1522,164824.94543745366
1523,119234.2260744236
1524,124219.37557051716
1525,125512.11254433388
1526,117177.49997468456
1527,105841.41940227011
1528,133806.19708344952
1529,149641.11842747126
1530,174096.40300063763
1531,100772.012349918
1532,101101.6510435375
1533,150916.65156056252
1534,120092.60357869574
1535,158825.62512533643
1536,114207.96403257342
1537,60785.740626368926
1538,157927.17439998724
1539,193666.63349466765
1540,91521.03869268642
1541,142568.47437154164
1542,138590.88613406665
1543,223553.48164806256
1544,75741.63333586742
1545,107566.2200756138
1546,131564.45969149322
1547,133386.69192943262
1548,133298.50980058784
1549,117934.26459850126
1550,141643.36470382923
1551,109334.92893077903
1552,128569.78354022457
1553,152221.43489182836
1554,113325.46870399489
1555,162137.06762495186
1556,86348.88403317238
1557,106234.80547431573
1558,90488.128391083
1559,82019.16225217654
1560,139521.82902914926
1561,138871.6097379292
1562,128578.403864822
1563,121161.70442221074
1564,154867.46148213238
1565,147250.02728714843
1566,226668.75238496315
1567,69770.34150051505
1568,232615.4868764938
1569,140111.28620224193
1570,133775.5258275282
1571,119230.29337368444
1572,141418.59904630051
1573,227920.75856656264
1574,110344.55150919211
1575,214093.2069049494
1576,225985.05726108057
1577,191087.3751488024
1578,146898.65751444126
1579,144104.07364637122
1580,187826.15543433317
1581,149811.43346995892
1582,127993.26689625767
1583,339107.3611991213
1584,225660.7098032926
1585,141556.67930313238
1586,69529.30499088827
1587,98986.15714861055
1588,148922.4774955315
1589,93717.81499434181
1590,132201.70801838444
1591,96817.43513865554
1592,127837.10498969485
1593,132558.63025064787
1594,134972.87062548829
1595,110634.37192932863
1596,244165.3778987653
1597,187525.52598309668
1598,206306.94949173322
1599,161311.6219668164
1600,160756.15970578743
1601,61581.317549699124
1602,109929.64011562735
1603,79834.99773883808
1604,269127.8427047235
1605,238629.93373516234
1606,173238.29226738843
1607,154401.6910917299
1608,214430.28725992356
1609,187459.05598414748
1610,152443.65593581047
1611,142264.71650351456
1612,162527.6859834434
1613,160182.87494123797
1614,122344.72491152694
1615,86319.18105360569
1616,74879.8158281092
1617,91223.51309606592
1618,125884.42076489341
1619,139452.15162354446
1620,151338.73378642378
1621,136771.14243339628
1622,136936.74734981963
1623,295391.10281143326
1624,206303.38839789748
1625,119091.01321839925
1626,162593.930928451
1627,183756.51866222968
1628,273846.2501033405
1629,178559.20936266618
1630,352606.0587391251
1631,214717.86954141446
1632,246111.61076580893
1633,173444.29954542173
1634,188846.09557411188
1635,182211.8431723638
1636,157510.1320127721
1637,193637.5077198903
1638,191620.63212952594
1639,175261.28411173666
1640,263656.97013408365
1641,173543.20135048003
1642,231989.7377800607
1643,225834.17468162562
1644,231800.7957726774
1645,183738.1836652517
1646,161033.3053500495
1647,154323.65554549996
1648,134634.88837065265
1649,143213.35413509066
1650,116625.67048313422
1651,121583.21767902584
1652,96941.57214975223
1653,99206.66906396397
1654,149435.43950425033
1655,145166.98948350572
1656,147268.64250732673
1657,151671.20805782714
1658,149132.5484263472
1659,132235.2298711331
1660,149287.94440506658
1661,415407.13793092244
1662,415911.15282497066
1663,391876.4644480456
1664,435518.2190845768
1665,313241.8900222606
1666,324271.789929309
1667,376712.98968065606
1668,334541.0804659403
1669,297751.2515207057
1670,345730.780317464
1671,268701.8054646678
1672,477092.909079418
1673,288739.93859433715
1674,245684.4279547827
1675,187042.15742625543
1676,193874.46057228642
1677,215634.87550281937
1678,470073.89439532225
1679,413155.93622983113
1680,343068.58333703637
1681,239970.91549906772
1682,307697.04648553306
1683,180364.68911560983
1684,169812.29152376036
1685,174139.06644462625
1686,167660.81945873876
1687,171243.26253614933
1688,182486.92236666454
1689,185206.7988524952
1690,189238.2389271927
1691,183246.37686923795
1692,256818.5363939225
1693,171685.30006779675
1694,188158.93957271928
1695,169813.92308105205
1696,273359.1028223965
1697,172809.8660449692
1698,362776.7181859081
1699,334146.78542407614
1700,246040.81465729757
1701,263587.90278657177
1702,249075.68193498332
1703,253833.81834960837
1704,288942.6210590333
1705,227347.6750189167
1706,421840.7549307085
1707,217541.4814073446
1708,209041.09949258275
1709,268540.16307927953
1710,219476.80425199086
1711,248994.59934636138
1712,258874.9522429711
1713,276257.6238437816
1714,223179.51686475222
1715,203826.07120484542
1716,182843.91582625525
1717,170842.89005736928
1718,139633.51196957368
1719,198646.13016386176
1720,236305.59055711023
1721,157673.6641382661
1722,125056.78034701361
1723,156581.5473525534
1724,211414.02445420087
1725,247284.7688264277
1726,185368.5501372041
1727,158650.69545510152
1728,179185.3172042486
1729,170211.9006350052
1730,147915.48558904204
1731,117911.77466753553
1732,129914.46981869028
1733,115607.2422843284
1734,116756.55029549354
1735,133183.12482826874
1736,117003.8523381457
1737,347874.36646976334
1738,224134.0741575373
1739,262603.57853093033
1740,213342.34081569177
1741,192323.62764043218
1742,173994.07537540267
1743,171914.8114740812
1744,313045.1491656223
1745,219762.17937118822
1746,179048.70089354448
1747,210290.74107606304
1748,227155.9981142424
1749,152220.37593085467
1750,125660.31324585192
1751,241302.19851468448
1752,123123.91485940876
1753,136954.2151774384
1754,188262.0631873468
1755,166301.78425483525
1756,128878.7036892239
1757,121177.67125072818
1758,145605.2251010531
1759,165875.26946796587
1760,166355.64762459314
1761,139854.82057323636
1762,174139.0559523144
1763,167648.31814578094
1764,118919.38061594644
1765,149862.85313428027
1766,173886.10456391858
1767,220737.97548767447
1768,141325.96512234333
1769,175099.0500489511
1770,143321.9849329952
1771,126258.15509730704
1772,140452.97582496217
1773,131424.28829800757
1774,132593.72191388317
1775,140331.429307042
1776,121037.77697590544
1777,117078.50352311581
1778,136590.67194446854
1779,115044.18364038962
1780,173844.85050120222
1781,125499.67193323401
1782,90637.12753084063
1783,143635.53753020373
1784,100288.57575567035
1785,120303.26940043549
1786,145680.22008632158
1787,163485.92898108487
1788,57921.14990537392
1789,90420.86703624837
1790,76120.58864746733
1791,172029.36012797555
1792,156577.16158183056
1793,133016.49727853283
1794,148086.3275538368
1795,135712.96059488461
1796,121692.05807685225
1797,109872.3167891385
1798,127188.33194604651
1799,108643.89785538068
1800,138114.7321553027
1801,139908.25446334842
1802,133407.3396173787
1803,146298.33904717522
1804,142503.92136605707
1805,138137.36674584917
1806,113828.20044197237
1807,130911.03266390141
1808,120383.84891959591
1809,119611.5614447252
1810,141763.50164026604
1811,103424.62679883026
1812,93324.43881094354
1813,125090.39088103408
1814,95951.66833214599
1815,52055.25791850382
1816,101353.82467454014
1817,103207.91646870149
1818,146100.9754281219
1819,123841.54606499104
1820,66977.71542881537
1821,103016.37475950978
1822,137710.59499010537
1823,49136.33028176298
1824,138314.89396333083
1825,131475.80396095995
1826,106591.49764394063
1827,108560.3753972682
1828,139441.7399940435
1829,115263.22887335351
1830,137914.95057624613
1831,147484.70794364702
1832,83797.44681799301
1833,132470.76969872834
1834,119446.9845017459
1835,132852.26506042594
1836,119958.55114390758
1837,84745.08014150205
1838,135561.2952055817
1839,88297.72633334986
1840,155456.54880626328
1841,155597.39788893925
1842,85235.01816150601
1843,131843.94114343662
1844,139939.13916186197
1845,143611.70694584455
1846,154244.78153416162
1847,161550.4886155547
1848,53909.948719316424
1849,106232.08478281504
1850,118465.43843463938
1851,148814.02073034568
1852,127776.58790919265
1853,132108.87957557073
1854,169883.11420593373
1855,143398.19678573575
1856,227835.29305427388
1857,129011.53998851575
1858,138961.2161243237
1859,118079.21427662515
1860,151935.94447846976
1861,117433.8965339582
1862,294935.62346915895
1863,278559.59209000575
1864,278976.53583508893
1865,324884.13171624823
1866,336559.5580280358
1867,233291.93826076345
1868,295417.2071219283
1869,206610.17587205584
1870,226572.5734666731
1871,241565.71657571683
1872,169624.0714107811
1873,248463.27533584414
1874,138738.4545706065
1875,189061.37768840653
1876,192667.75720803463
1877,208823.26660692226
1878,205599.117901065
1879,132185.73683039582
1880,133663.0930341352
1881,229885.1566907282
1882,254243.41928970107
1883,192182.1934631091
1884,206010.02436458276
1885,234155.48052240367
1886,297229.69386960403
1887,209619.43917947714
1888,273613.6056585757
1889,156643.85883484752
1890,129481.60171563961
1891,135929.1239568257
1892,105500.39647262283
1893,127787.53608737218
1894,123666.1218269676
1895,133198.51333318546
1896,118699.6214095157
1897,110709.65786955615
1898,106651.34177314905
1899,146774.29335200047
1900,157545.27756668927
1901,172551.5041149556
1902,137890.6958558737
1903,228824.03815827516
1904,137634.4743095066
1905,196801.0631896958
1906,176744.76556323253
1907,189664.6279745159
1908,111941.23498573447
1909,136710.55891816888
1910,120102.00277180343
